iter	AUC	Logloss
0	0.7104208734	0.684930847
1	0.7149657098	0.6775155633
2	0.7212260813	0.6705356744
3	0.722059662	0.664583823
4	0.722989884	0.6589628393
5	0.7233467382	0.6540049102
6	0.7237363493	0.6494079729
7	0.7237557555	0.6456347077
8	0.7241928904	0.6417839862
9	0.7247207528	0.6383362395
10	0.724938612	0.6353195451
11	0.7251095847	0.6326633663
12	0.7254500075	0.6301292877
13	0.7255796535	0.627873672
14	0.7255887192	0.625902032
15	0.7255781662	0.6242169145
16	0.7254452268	0.6228500367
17	0.7256980738	0.6214599007
18	0.7258891255	0.620056098
19	0.7261950208	0.6189347629
20	0.7261913379	0.6178544932
21	0.7262295483	0.6169332955
22	0.7260626126	0.6161641101
23	0.7261703027	0.6152891872
24	0.7263331305	0.6145869982
25	0.7264860074	0.613883568
26	0.7265662172	0.6132295575
27	0.7265209243	0.612818621
28	0.7265844902	0.6122870117
29	0.7265825071	0.6118799058
30	0.7266753593	0.6114539012
31	0.7266778028	0.6111182473
32	0.7268466508	0.6107722608
33	0.7268153459	0.6104811759
34	0.7268915541	0.610202059
35	0.7268239158	0.6100069417
36	0.726900726	0.6097269966
37	0.7269486749	0.6095127056
38	0.7270068226	0.6092911415
39	0.7269015759	0.6091812036
40	0.7268790534	0.6090553244
41	0.7270631997	0.6088397765
42	0.7271996096	0.6086493615
43	0.727206338	0.6085507359
44	0.7271991138	0.6084350771
45	0.7272671063	0.6082734084
46	0.7272542161	0.6081785315
47	0.7273320887	0.6080621392
48	0.727310841	0.6080037362
49	0.7273695908	0.6078890326
50	0.7274022413	0.6078324002
51	0.7273490514	0.6077971306
52	0.72726785	0.6078176707
53	0.7273397024	0.6077393144
54	0.7273321241	0.6077079935
55	0.7273757526	0.6076314398
56	0.7272394844	0.6076821651
57	0.7272387053	0.6076589403
58	0.7272455045	0.6075919187
59	0.7272948699	0.6075181425
60	0.727341898	0.607474255
61	0.7273922549	0.607436191
62	0.7273084684	0.6074681973
63	0.7271956434	0.607528298
64	0.7271378498	0.6075447516
65	0.727193377	0.6074770324
66	0.7271080322	0.607511146
67	0.7270661036	0.6075498065
68	0.7271843113	0.607457059
69	0.7271481903	0.6074395107
70	0.7270935838	0.6074584207
71	0.7270790646	0.6074737191
72	0.727030195	0.6075197124
73	0.7270322136	0.6074971373
74	0.727025733	0.607493607
75	0.7270373484	0.6074944916
76	0.7270120283	0.6075100451
77	0.7269970841	0.6074993327
78	0.7269810776	0.6074684887
79	0.7270145072	0.6074566637
80	0.7269698163	0.6074850762
81	0.7270693969	0.6073975346
82	0.7271065095	0.6073773404
83	0.7271191873	0.6073578873
84	0.7271059429	0.6073697292
85	0.7271306964	0.6073425181
86	0.7271322546	0.6073348506
87	0.7271275801	0.6073588712
88	0.7271426659	0.6073515384
89	0.7271329628	0.6073498725
90	0.7271370707	0.6073367432
91	0.7270776481	0.6073755326
92	0.7271103341	0.6073686481
93	0.7270573566	0.6074337816
94	0.7269630879	0.6075136024
95	0.7269434692	0.6075372574
96	0.7268698815	0.6075669089
97	0.7268982826	0.6075500544
98	0.7268389308	0.6075928188
99	0.7268225701	0.6076092969
100	0.7268974326	0.6075787243
